20240513152016,0.36
20240513153016,0.0
20240513154016,0.0
20240513155016,0.0
20240513160016,0.0
20240513161016,0.25
20240513162016,0.25
20240513163016,0.0
20240513164016,0.0
20240513165016,0.0
20240517090016,0.0
20240517091016,0.0
20240517092016,0.0
20240517093016,0.0
20240517094016,0.0
20240517095016,0.0
20240517100016,0.0
20240517101016,0.0
20240517102016,0.0
20240517103016,0.0
20240517104016,0.0
20240517105016,0.0
20240517110016,0.0
20240517111016,0.0
20240517112016,0.0
20240517113016,1.09
20240517114016,0.0
20240517115016,0.0
20240517120016,0.0
20240517121016,0.0
20240517122016,0.0
20240517123016,0.0
20240517124016,0.0
20240517125016,0.0
20240517130016,0.0
20240517131016,0.0
20240517132016,0.0
20240517133016,0.0
20240517134016,0.0
20240517135016,0.0
20240517140016,0.0
20240517141016,0.0
20240517142016,0.0
20240517143016,0.42
20240517144016,0.73
20240517145016,0.42
20240517150016,0.82
20240517151016,0.82
20240517152016,0.58
20240517153016,0.37
20240517154016,0.36
20240517155016,0.39
20240517160016,0.39
20240517161016,0.67
20240517162016,0.67
20240517163016,0.14
20240517164016,0.14
20240517165016,0.14
20240519090016,0.0
20240519091016,0.0
20240519092016,0.0
20240519093016,0.0
20240519094016,0.0
20240519095016,0.0
20240519100016,0.0
20240519101016,0.0
20240519102016,0.0
20240519103016,0.0
20240519104016,0.0
20240519105016,0.0
20240519110016,0.0
20240519111016,0.0
20240519112016,0.0
20240519113016,0.9
20240519114016,0.0
20240519115016,0.0
20240519120016,0.0
20240519121016,0.0
20240519122016,0.0
20240519123016,0.0
20240519124016,0.0
20240519125016,0.0
20240519130016,0.0
20240519131016,0.0
20240519132016,0.0
20240519133016,0.0
20240519134016,0.0
20240519135016,1.03
20240519140016,0.0
20240519141016,0.0
20240519142016,0.0
20240519143016,1.74
20240519144016,2.05
20240519145016,1.74
20240519150016,2.14
20240519151016,2.14
20240519152016,1.9
20240519153016,1.48
20240519154016,1.47
20240519155016,1.51
20240519160016,1.51
20240519161016,1.78
20240519162016,1.78
20240519163016,1.26
20240519164016,1.26
20240519165016,1.26
20240608090016,2.9
20240608091016,2.93
20240608092016,3.75
20240608093016,3.75
20240608094016,4.32
20240608095016,3.03
20240608100016,2.17
20240608101016,2.29
20240608102016,2.52
20240608103016,2.56
20240608104016,2.57
20240608105016,0.58
20240608110016,0.06
20240608111016,0.0
20240608112016,0.0
20240608113016,0.0
20240608114016,0.0
20240608115016,0.0
20240608120016,0.0
20240608121016,0.0
20240608122016,0.0
20240608123016,0.21
20240608124016,0.03
20240608125016,0.01
20240608130016,1.07
20240608131016,1.07
20240608132016,3.0
20240608133016,3.0
20240608134016,0.0
20240608135016,0.0
20240608140016,0.0
20240608141016,0.0
20240608142016,0.0
20240608143016,1.53
20240608144016,1.84
20240608145016,1.53
20240608150016,1.75
20240608151016,1.75
20240608152016,1.52
20240608153016,0.9
20240608154016,0.9
20240608155016,0.93
20240608160016,0.93
20240608161016,1.21
20240608162016,1.21
20240608163016,0.68
20240608164016,0.68
20240608165016,0.68
20240629090016,0.0
20240629091016,0.0
20240629092016,0.0
20240629093016,0.0
20240629094016,0.0
20240629095016,0.0
20240629100016,0.0
20240629101016,0.0
20240629102016,0.0
20240629103016,0.0
20240629104016,0.0
20240629105016,0.0
20240629110016,0.0
20240629111016,0.0
20240629112016,0.0
20240629113016,0.0
20240629114016,2.35
20240629115016,0.0
20240629120016,0.0
20240629121016,0.0
20240629122016,0.0
20240629123016,0.0
20240629124016,0.0
20240629125016,0.0
20240629130016,0.0
20240629131016,0.0
20240629132016,0.0
20240629133016,0.0
20240629134016,4.88
20240629135016,6.12
20240629140016,0.82
20240629141016,0.0
20240629142016,0.0
20240629143016,0.0
20240629144016,0.0
20240629145016,0.69
20240629150016,0.13
20240629151016,0.13
20240629152016,0.0
20240629153016,0.0
20240629154016,0.0
20240629155016,0.0
20240629160016,0.0
20240629161016,0.0
20240629162016,0.0
20240629163016,0.0
20240629164016,0.0
20240629165016,0.0
20240123090017,1.76
20240123091017,1.79
20240123092017,1.6
20240123093017,2.69
20240123094017,3.25
20240123095017,3.19
20240123100017,3.19
20240123101017,3.08
20240123102017,2.57
20240123103017,2.6
20240123104017,3.69
20240123105017,3.92
20240123110017,1.54
20240123111017,1.21
20240123112017,0.35
20240123113017,0.17
20240123114017,0.0
20240123115017,1.62
20240123120017,1.62
20240123121017,1.9
20240123122017,2.37
20240123123017,1.0
20240123124017,2.62
20240123125017,3.1
20240123130017,3.71
20240123131017,1.66
20240123132017,0.56
20240123133017,0.56
20240123134017,1.55
20240123135017,1.55
20240123140017,1.6
20240123141017,2.15
20240123142017,2.46
20240123143017,2.46
20240123144017,2.76
20240123145017,0.7
20240123150017,1.2
20240123151017,1.2
20240123152017,0.65
20240123153017,0.65
20240123154017,0.65
20240123155017,0.68
20240123160017,0.68
20240123161017,0.68
20240123162017,0.68
20240123163017,0.68
20240123164017,0.44
20240123165017,0.44
20240129090017,1.75
20240129091017,1.78
20240129092017,1.59
20240129093017,2.68
20240129094017,3.24
20240129095017,3.18
20240129100017,3.18
20240129101017,3.07
20240129102017,2.55
20240129103017,2.59
20240129104017,3.67
20240129105017,3.91
20240129110017,1.53
20240129111017,1.2
20240129112017,0.34
20240129113017,0.15
20240129114017,0.0
20240129115017,1.6
20240129120017,1.6
20240129121017,1.89
20240129122017,2.36
20240129123017,0.98
20240129124017,2.6
20240129125017,3.09
20240129130017,3.7
20240129131017,1.64
20240129132017,0.55
20240129133017,0.55
20240129134017,1.54
20240129135017,1.54
20240129140017,1.59
20240129141017,2.14
20240129142017,2.45
20240129143017,2.45
20240129144017,2.75
20240129145017,0.69
20240129150017,1.19
20240129151017,1.19
20240129152017,0.63
20240129153017,0.64
20240129154017,0.63
20240129155017,0.67
20240129160017,0.67
20240129161017,0.67
20240129162017,0.67
20240129163017,0.67
20240129164017,0.43
20240129165017,0.43
20240215090017,1.04
20240215091017,1.07
20240215092017,0.8
20240215093017,1.32
20240215094017,1.89
20240215095017,2.13
20240215100017,2.13
20240215101017,2.03
20240215102017,1.51
20240215103017,1.55
20240215104017,2.63
20240215105017,2.87
20240215110017,0.48
20240215111017,0.16
20240215112017,0.0
20240215113017,0.0
20240215114017,0.0
20240215115017,0.56
20240215120017,0.56
20240215121017,0.83
20240215122017,1.3
20240215123017,0.0
20240215124017,1.54
20240215125017,2.02
20240215130017,2.34
20240215131017,0.29
20240215132017,0.0
20240215133017,0.0
20240215134017,0.27
20240215135017,0.27
20240215140017,0.31
20240215141017,0.87
20240215142017,1.17
20240215143017,1.17
20240215144017,1.48
20240215145017,0.0
20240215150017,0.18
20240215151017,0.18
20240215152017,0.0
20240215153017,0.0
20240215154017,0.0
20240215155017,0.0
20240215160017,0.0
20240215161017,0.0
20240215162017,0.0
20240215163017,0.0
20240215164017,0.0
20240215165017,0.0
20240218090017,3.07
20240218091017,3.1
20240218092017,2.83
20240218093017,3.36
20240218094017,3.92
20240218095017,3.77
20240218100017,3.77
20240218101017,3.66
20240218102017,3.15
20240218103017,3.19
20240218104017,4.27
20240218105017,4.5
20240218110017,2.12
20240218111017,1.8
20240218112017,0.94
20240218113017,0.75
20240218114017,0.0
20240218115017,2.2
20240218120017,2.2
20240218121017,2.47
20240218122017,2.94
20240218123017,1.56
20240218124017,3.18
20240218125017,3.66
20240218130017,3.98
20240218131017,1.93
20240218132017,0.79
20240218133017,0.79
20240218134017,1.77
20240218135017,1.77
20240218140017,1.82
20240218141017,2.37
20240218142017,2.68
20240218143017,2.68
20240218144017,2.98
20240218145017,1.19
20240218150017,1.69
20240218151017,1.69
20240218152017,1.13
20240218153017,1.31
20240218154017,1.31
20240218155017,1.34
20240218160017,1.34
20240218161017,1.34
20240218162017,1.34
20240218163017,1.34
20240218164017,1.1
20240218165017,1.1
20240305090017,0.0
20240305091017,0.0
20240305092017,0.0
20240305093017,0.0
20240305094017,0.0
20240305095017,0.0
20240305100017,0.0
20240305101017,0.0
20240305102017,0.0
20240305103017,0.0
20240305104017,0.0
20240305105017,0.0
20240305110017,0.0
20240305111017,0.0
20240305112017,0.0
20240305113017,0.0
20240305114017,0.0
20240305115017,0.0
20240305120017,0.0
20240305121017,0.0
20240305122017,0.0
20240305123017,0.0
20240305124017,0.0
20240305125017,0.0
20240305130017,0.0
20240305131017,0.0
20240305132017,0.0
20240305133017,0.0
20240305134017,0.0
20240305135017,0.0
20240305140017,0.0
20240305141017,0.0
20240305142017,0.0
20240305143017,0.68
20240305144017,0.98
20240305145017,0.75
20240305150017,1.25
20240305151017,1.25
20240305152017,0.7
20240305153017,0.16
20240305154017,0.15
20240305155017,0.19
20240305160017,0.19
20240305161017,0.19
20240305162017,0.19
20240305163017,0.0
20240305164017,0.0
20240305165017,0.0
20240309090017,0.0
20240309091017,0.0
20240309092017,0.0
20240309093017,0.0
20240309094017,0.0
20240309095017,0.0
20240309100017,0.0
20240309101017,0.0
20240309102017,0.0
20240309103017,0.0
20240309104017,0.0
20240309105017,0.0
20240309110017,0.0
20240309111017,0.0
20240309112017,0.0
20240309113017,0.0
20240309114017,0.0
20240309115017,0.0
20240309120017,0.0
20240309121017,0.0
20240309122017,0.0
20240309123017,0.0
20240309124017,0.0
20240309125017,0.0
20240309130017,0.0
20240309131017,0.0
20240309132017,0.0
20240309133017,0.0
20240309134017,0.0
20240309135017,0.0
20240309140017,0.0
20240309141017,0.0
20240309142017,0.0
20240309143017,0.68
20240309144017,0.98
20240309145017,0.75
20240309150017,1.25
20240309151017,1.25
20240309152017,0.7
20240309153017,0.16
20240309154017,0.15
20240309155017,0.19
20240309160017,0.19
20240309161017,0.19
20240309162017,0.19
20240309163017,0.0
20240309164017,0.0
20240309165017,0.0
20240311090017,0.0
20240311091017,0.0
20240311092017,0.0
20240311093017,0.0
20240311094017,0.0
20240311095017,0.0
20240311100017,0.0
20240311101017,0.0
20240311102017,0.0
20240311103017,0.0
20240311104017,0.0
20240311105017,0.0
20240311110017,0.0
20240311111017,0.0
20240311112017,0.0
20240311113017,0.0
20240311114017,0.0
20240311115017,0.0
20240311120017,0.0
20240311121017,0.0
20240311122017,0.0
20240311123017,0.0
20240311124017,0.0
20240311125017,0.0
20240311130017,0.0
20240311131017,0.0
20240311132017,0.0
20240311133017,0.0
20240311134017,0.0
20240311135017,0.0
20240311140017,0.0
20240311141017,0.0
20240311142017,0.0
20240311143017,0.68
20240311144017,0.98
20240311145017,0.75
20240311150017,1.25
20240311151017,1.25
20240311152017,0.7
20240311153017,0.16
20240311154017,0.15
20240311155017,0.19
20240311160017,0.19
20240311161017,0.19
20240311162017,0.19
20240311163017,0.0
20240311164017,0.0
20240311165017,0.0
20240403090017,0.0
20240403091017,0.0
20240403092017,0.0
20240403093017,0.0
20240403094017,0.0
20240403095017,0.0
20240403100017,0.0
20240403101017,0.0
20240403102017,0.0
20240403103017,0.0
20240403104017,0.0
20240403105017,0.0
20240403110017,0.0
20240403111017,0.0
20240403112017,0.0
20240403113017,0.0
20240403114017,0.0
20240403115017,0.0
20240403120017,0.0
20240403121017,0.0
20240403122017,0.0
20240403123017,0.0
20240403124017,0.0
20240403125017,0.0
20240403130017,0.0
20240403131017,0.0
20240403132017,0.0
20240403133017,0.0
20240403134017,0.0
20240403135017,0.0
20240403140017,0.0
20240403141017,0.0
20240403142017,0.0
20240403143017,1.09
20240403144017,1.39
20240403145017,1.08
20240403150017,1.48
20240403151017,1.48
20240403152017,0.93
20240403153017,0.52
20240403154017,0.51
20240403155017,0.54
20240403160017,0.54
20240403161017,0.54
20240403162017,0.54
20240403163017,0.02
20240403164017,0.02
20240403165017,0.02
20240507090017,0.0
20240507091017,0.0
20240507092017,0.0
20240507093017,0.0
20240507094017,0.0
20240507095017,0.0
20240507100017,0.0
20240507101017,0.0
20240507102017,0.0
20240507103017,0.0
20240507104017,0.0
20240507105017,0.0
20240507110017,0.0
20240507111017,0.0
20240507112017,0.0
20240507113017,0.0
20240507114017,0.0
20240507115017,0.0
20240507120017,0.0
20240507121017,0.0
20240507122017,0.0
20240507123017,0.0
20240507124017,0.0
20240507125017,0.0
20240507130017,0.0
20240507131017,0.0
20240507132017,0.0
20240507133017,0.0
20240507134017,0.0
20240507135017,0.0
20240507140017,0.0
20240507141017,0.0
20240507142017,0.0
20240507143017,0.5
20240507144017,0.81
20240507145017,0.5
20240507150017,0.9
20240507151017,0.9
20240507152017,0.34
20240507153017,0.14
20240507154017,0.13
20240507155017,0.17
20240507160017,0.17
20240507161017,0.17
20240507162017,0.17
20240507163017,0.0
20240507164017,0.0
20240507165017,0.0
20240528090017,0.0
20240528091017,0.0
20240528092017,4.45
20240528093017,4.8
20240528094017,5.36
20240528095017,0.0
20240528100017,0.0
20240528101017,0.0
20240528102017,0.0
20240528103017,0.0
20240528104017,0.0
20240528105017,0.0
20240528110017,0.0
20240528111017,0.0
20240528112017,0.0
20240528113017,0.0
20240528114017,0.0
20240528115017,0.0
20240528120017,0.0
20240528121017,0.0
20240528122017,0.0
20240528123017,0.0
20240528124017,0.0
20240528125017,0.0
20240528130017,0.0
20240528131017,0.0
20240528132017,0.0
20240528133017,0.0
20240528134017,0.0
20240528135017,0.0
20240528140017,0.0
20240528141017,0.0
20240528142017,0.0
20240528143017,1.58
20240528144017,1.88
20240528145017,1.58
20240528150017,1.97
20240528151017,1.97
20240528152017,1.42
20240528153017,1.2
20240528154017,1.2
20240528155017,1.23
20240528160017,1.23
20240528161017,1.23
20240528162017,1.23
20240528163017,0.7
20240528164017,0.7
20240528165017,0.7
20240614090017,0.0
20240614091017,0.0
20240614092017,0.0
20240614093017,0.0
20240614094017,0.0
20240614095017,0.0
20240614100017,0.0
20240614101017,0.0
20240614102017,0.0
20240614103017,0.25
20240614104017,0.26
20240614105017,0.0
20240614110017,0.0
20240614111017,0.0
20240614112017,0.0
20240614113017,0.0
20240614114017,0.0
20240614115017,0.0
20240614120017,0.0
20240614121017,0.0
20240614122017,0.0
20240614123017,0.0
20240614124017,0.0
20240614125017,0.0
20240614130017,0.0
20240614131017,0.0
20240614132017,0.0
20240614133017,0.0
20240614134017,8.26
20240614135017,9.5
20240614140017,7.23
20240614141017,0.0
20240614142017,0.0
20240614143017,1.58
20240614144017,1.88
20240614145017,1.58
20240614150017,1.8
20240614151017,1.8
20240614152017,1.25
20240614153017,0.83
20240614154017,0.83
20240614155017,0.86
20240614160017,0.86
20240614161017,0.86
20240614162017,0.86
20240614163017,0.34
20240614164017,0.34
20240614165017,0.34
20240619090017,0.0
20240619091017,0.0
20240619092017,0.0
20240619093017,0.0
20240619094017,0.0
20240619095017,0.0
20240619100017,0.0
20240619101017,0.0
20240619102017,0.0
20240619103017,0.0
20240619104017,0.0
20240619105017,0.0
20240619110017,0.0
20240619111017,0.0
20240619112017,0.0
20240619113017,0.0
20240619114017,0.0
20240619115017,0.0
20240619120017,0.0
20240619121017,0.0
20240619122017,0.0
20240619123017,0.0
20240619124017,0.0
20240619125017,0.0
20240619130017,0.0
20240619131017,0.0
20240619132017,0.0
20240619133017,0.0
20240619134017,8.33
20240619135017,9.56
20240619140017,7.3
20240619141017,0.0
20240619142017,0.0
20240619143017,1.97
20240619144017,2.27
20240619145017,1.96
20240619150017,2.19
20240619151017,2.19
20240619152017,1.63
20240619153017,1.22
20240619154017,1.21
20240619155017,1.25
20240619160017,1.25
20240619161017,1.25
20240619162017,1.25
20240619163017,0.72
20240619164017,0.72
20240619165017,0.72
20240627090017,0.0
20240627091017,0.0
20240627092017,0.0
20240627093017,0.0
20240627094017,0.0
20240627095017,0.0
20240627100017,0.0
20240627101017,0.0
20240627102017,0.0
20240627103017,0.0
20240627104017,0.0
20240627105017,0.0
20240627110017,0.0
20240627111017,0.0
20240627112017,0.0
20240627113017,0.0
20240627114017,6.16
20240627115017,0.0
20240627120017,0.0
20240627121017,0.0
20240627122017,0.0
20240627123017,0.0
20240627124017,0.0
20240627125017,0.0
20240627130017,0.0
20240627131017,0.0
20240627132017,0.0
20240627133017,0.0
20240627134017,0.0
20240627135017,0.0
20240627140017,0.0
20240627141017,0.0
20240627142017,0.0
20240627143017,1.09
20240627144017,1.39
20240627145017,2.85
20240627150017,2.29
20240627151017,2.29
20240627152017,1.51
20240627153017,1.1
20240627154017,1.09
20240627155017,1.13
20240627160017,1.13
20240627161017,1.13
20240627162017,1.13
20240627163017,0.6
20240627164017,0.6
20240627165017,0.6
20240629090017,0.0
20240629091017,0.0
20240629092017,0.0
20240629093017,0.0
20240629094017,0.0
20240629095017,0.0
20240629100017,0.0
20240629101017,0.0
20240629102017,0.0
20240629103017,0.0
20240629104017,0.0
20240629105017,0.0
20240629110017,0.0
20240629111017,0.0
20240629112017,0.0
20240629113017,0.0
20240629114017,3.17
20240629115017,0.0
20240629120017,0.0
20240629121017,0.0
20240629122017,0.0
20240629123017,0.0
20240629124017,0.0
20240629125017,0.0
20240629130017,0.0
20240629131017,0.0
20240629132017,0.0
20240629133017,0.0
20240629134017,5.81
20240629135017,7.04
20240629140017,1.74
20240629141017,0.0
20240629142017,0.0
20240629143017,0.5
20240629144017,0.8
20240629145017,2.25
20240629150017,1.69
20240629151017,1.69
20240629152017,0.92
20240629153017,0.5
20240629154017,0.5
20240629155017,0.53
20240629160017,0.53
20240629161017,0.53
20240629162017,0.53
20240629163017,0.01
20240629164017,0.01
20240629165017,0.01
20240704090017,0.0
20240704091017,0.0
20240704092017,0.0
20240704093017,0.0
20240704094017,0.0
20240704095017,0.0
20240704100017,0.0
20240704101017,0.0
20240704102017,0.0
20240704103017,0.0
20240704104017,0.0
20240704105017,0.0
20240704110017,0.0
20240704111017,0.0
20240704112017,0.0
20240704113017,0.0
20240704114017,1.63
20240704115017,0.0
20240704120017,0.0
20240704121017,0.0
20240704122017,0.0
20240704123017,0.0
20240704124017,0.0
20240704125017,0.0
20240704130017,0.0
20240704131017,0.0
20240704132017,0.0
20240704133017,5.86
20240704134017,16.5
20240704135017,17.74
20240704140017,8.5
20240704141017,1.33
20240704142017,1.62
20240704143017,3.75
