20240530161009,1.18
20240530162009,2.08
20240530163009,1.18
20240530164009,0.8
20240530165009,0.54
20240619090009,30.53
20240619091009,57.7
20240619092009,102.7
20240619093009,100.25
20240619094009,104.66
20240619095009,351.61
20240619100009,819.78
20240619101009,888.86
20240619102009,997.84
20240619103009,872.53
20240619104009,427.52
20240619105009,536.27
20240619110009,206.32
20240619111009,52.43
20240619112009,19.89
20240619113009,16.09
20240619114009,20.04
20240619115009,26.69
20240619120009,21.46
20240619121009,9.8
20240619122009,7.52
20240619123009,8.6
20240619124009,8.78
20240619125009,21.47
20240619130009,33.36
20240619131009,3.88
20240619132009,17.84
20240619133009,7.95
20240619134009,10.52
20240619135009,17.5
20240619140009,48.79
20240619141009,4.79
20240619142009,4.79
20240619143009,3.55
20240619144009,1.68
20240619145009,0.75
20240619150009,1.38
20240619151009,0.04
20240619152009,0.0
20240619153009,0.0
20240619154009,0.0
20240619155009,0.05
20240619160009,0.05
20240619161009,0.05
20240619162009,0.05
20240619163009,0.05
20240619164009,0.05
20240619165009,0.05
20240623090009,15.71
20240623091009,62.14
20240623092009,21.38
20240623093009,20.07
20240623094009,360.3
20240623095009,426.08
20240623100009,797.37
20240623101009,895.53
20240623102009,1007.73
20240623103009,1014.22
20240623104009,834.14
20240623105009,812.19
20240623110009,287.76
20240623111009,55.41
20240623112009,23.42
20240623113009,16.17
20240623114009,17.04
20240623115009,9.47
20240623120009,6.55
20240623121009,8.69
20240623122009,9.74
20240623123009,6.76
20240623124009,3.92
20240623125009,11.87
20240623130009,4.14
20240623131009,3.46
20240623132009,5.29
20240623133009,6.41
20240623134009,9.88
20240623135009,6.5
20240623140009,5.97
20240623141009,5.75
20240623142009,0.0
20240623143009,5.91
20240623144009,9.99
20240623145009,7.11
20240623150009,18.3
20240623151009,10.81
20240623152009,4.37
20240623153009,4.41
20240623154009,10.49
20240623155009,13.61
20240623160009,4.53
20240623161009,4.25
20240623162009,2.57
20240623163009,0.91
20240623164009,2.24
20240623165009,1.2
20240630090009,12.45
20240630091009,20.76
20240630092009,40.47
20240630093009,53.23
20240630094009,363.82
20240630095009,490.05
20240630100009,862.23
20240630101009,842.86
20240630102009,668.69
20240630103009,1115.7
20240630104009,1073.35
20240630105009,992.95
20240630110009,350.18
20240630111009,68.63
20240630112009,34.36
20240630113009,14.59
20240630114009,21.55
20240630115009,6.16
20240630120009,14.18
20240630121009,3.91
20240630122009,4.93
20240630123009,7.76
20240630124009,6.41
20240630125009,17.38
20240630130009,3.69
20240630131009,4.69
20240630132009,15.8
20240630133009,24.33
20240630134009,3.82
20240630135009,8.86
20240630140009,11.85
20240630141009,5.14
20240630142009,9.25
20240630143009,5.37
20240630144009,2.91
20240630145009,1.71
20240630150009,1.81
20240630151009,4.9
20240630152009,11.75
20240630153009,1.64
20240630154009,10.86
20240630155009,15.42
20240630160009,9.34
20240630161009,4.42
20240630162009,2.54
20240630163009,2.08
20240630164009,0.83
20240630165009,0.64
20240702090009,5.51
20240702091009,12.45
20240702092009,25.63
20240702093009,42.09
20240702094009,125.58
20240702095009,128.1
20240702100009,209.77
20240702101009,589.85
20240702102009,1074.28
20240702103009,1135.52
20240702104009,952.47
20240702105009,1023.13
20240702110009,468.67
20240702111009,71.14
20240702112009,41.21
20240702113009,34.95
20240702114009,7.44
20240702115009,6.98
20240702120009,4.01
20240702121009,3.57
20240702122009,5.51
20240702123009,13.34
20240702124009,5.74
20240702125009,9.8
20240702130009,9.19
20240702131009,4.78
20240702132009,1.8
20240702133009,19.39
20240702134009,24.29
20240702135009,15.06
20240702140009,8.12
20240702141009,2.19
20240702142009,0.8
20240702143009,0.88
20240702144009,8.4
20240702145009,1.73
20240702150009,3.08
20240702151009,3.66
20240702152009,2.38
20240702153009,2.09
20240702154009,1.61
20240702155009,2.26
20240702160009,1.45
20240702161009,0.78
20240702162009,1.17
20240702163009,1.45
20240702164009,1.46
20240702165009,0.48
20240704090009,6.67
20240704091009,10.51
20240704092009,13.99
20240704093009,103.5
20240704094009,631.81
20240704095009,733.16
20240704100009,994.42
20240704101009,1041.83
20240704102009,1114.82
20240704103009,1143.47
20240704104009,1089.42
20240704105009,1074.95
20240704110009,663.06
20240704111009,165.04
20240704112009,60.92
20240704113009,24.6
20240704114009,0.35
20240704115009,0.45
20240704120009,5.94
20240704121009,0.05
20240704122009,0.0
20240704123009,2.55
20240704124009,0.39
20240704125009,5.1
20240704130009,5.75
20240704131009,4.7
20240704132009,1.61
20240704133009,5.06
20240704134009,0.94
20240704135009,3.59
20240704140009,0.0
20240704141009,0.0
20240704142009,0.0
20240704143009,0.0
20240704144009,1.76
20240704145009,1.4
20240704150009,1.49
20240704151009,5.21
20240704152009,13.32
20240704153009,2.42
20240704154009,0.75
20240704155009,0.44
20240704160009,0.85
20240704161009,1.02
20240704162009,0.0
20240704163009,0.0
20240704164009,2.35
20240704165009,2.78
20240707090009,4.23
20240707091009,4.16
20240707092009,58.67
20240707093009,314.12
20240707094009,792.64
20240707095009,1000.05
20240707100009,1124.26
20240707101009,1153.99
20240707102009,1184.45
20240707103009,1160.98
20240707104009,1236.43
20240707105009,1138.76
20240707110009,756.39
20240707111009,557.98
20240707112009,83.39
20240707113009,33.71
20240707114009,0.91
20240707115009,0.0
20240707120009,2.4
20240707121009,0.0
20240707122009,0.0
20240707123009,0.48
20240707124009,3.29
20240707125009,6.25
20240707130009,4.34
20240707131009,1.52
20240707132009,2.97
20240707133009,2.82
20240707134009,1.79
20240707135009,1.88
20240707140009,0.81
20240707141009,0.57
20240707142009,0.42
20240707143009,2.07
20240707144009,4.85
20240707145009,4.18
20240707150009,14.02
20240707151009,7.83
20240707152009,1.42
20240707153009,1.71
20240707154009,2.26
20240707155009,6.18
20240707160009,2.14
20240707161009,2.65
20240707162009,2.76
20240707163009,2.82
20240707164009,0.97
20240707165009,0.61
20240710090009,5.71
20240710091009,7.79
20240710092009,252.11
20240710093009,638.9
20240710094009,898.88
20240710095009,1090.8
20240710100009,1155.93
20240710101009,1185.53
20240710102009,1233.6
20240710103009,1192.57
20240710104009,1280.51
20240710105009,1253.36
20240710110009,1215.71
20240710111009,996.46
20240710112009,106.1
20240710113009,3.26
20240710114009,19.82
20240710115009,19.12
20240710120009,15.82
20240710121009,19.01
20240710122009,20.43
20240710123009,19.13
20240710124009,0.0
20240710125009,8.57
20240710130009,0.0
20240710131009,0.3
20240710132009,0.92
20240710133009,4.54
20240710134009,4.61
20240710135009,3.5
20240710140009,2.46
20240710141009,2.87
20240710142009,3.44
20240710143009,2.38
20240710144009,3.05
20240710145009,0.63
20240710150009,0.94
20240710151009,4.81
20240710152009,0.56
20240710153009,0.78
20240710154009,4.68
20240710155009,1.94
20240710160009,0.19
20240710161009,0.19
20240710162009,0.19
20240710163009,0.18
20240710164009,0.02
20240710165009,0.02
20240713090009,42.08
20240713091009,134.04
20240713092009,507.0
20240713093009,778.8
20240713094009,917.98
20240713095009,947.81
20240713100009,1063.74
20240713101009,1058.97
20240713102009,739.36
20240713103009,1071.17
20240713104009,1277.43
20240713105009,1290.15
20240713110009,1199.61
20240713111009,912.87
20240713112009,632.75
20240713113009,66.03
20240713114009,5.64
20240713115009,3.48
20240713120009,1.71
20240713121009,0.0
20240713122009,3.03
20240713123009,5.77
20240713124009,8.52
20240713125009,8.59
20240713130009,10.16
20240713131009,12.13
20240713132009,3.03
20240713133009,2.83
20240713134009,0.0
20240713135009,3.22
20240713140009,0.28
20240713141009,0.0
20240713142009,13.11
20240713143009,6.63
20240713144009,12.59
20240713145009,6.99
20240713150009,13.95
20240713151009,6.13
20240713152009,10.12
20240713153009,9.53
20240713154009,4.9
20240713155009,5.09
20240713160009,5.06
20240713161009,3.82
20240713162009,1.5
20240713163009,1.14
20240713164009,0.76
20240713165009,0.37
20240715090009,32.12
20240715091009,45.58
20240715092009,757.59
20240715093009,1114.01
20240715094009,1039.49
20240715095009,948.87
20240715100009,960.47
20240715101009,1040.65
20240715102009,1058.14
20240715103009,1108.16
20240715104009,816.93
20240715105009,787.62
20240715110009,582.79
20240715111009,864.28
20240715112009,823.71
20240715113009,248.65
20240715114009,47.98
20240715115009,38.29
20240715120009,0.41
20240715121009,1.0
20240715122009,2.12
20240715123009,0.49
20240715124009,6.19
20240715125009,3.42
20240715130009,78.02
20240715131009,70.34
20240715132009,14.26
20240715133009,10.77
20240715134009,12.28
20240715135009,9.7
20240715140009,38.56
20240715141009,8.54
20240715142009,1.34
20240715143009,1.12
20240715144009,16.64
20240715145009,0.68
20240715150009,0.64
20240715151009,3.08
20240715152009,0.0
20240715153009,0.0
20240715154009,1.79
20240715155009,0.0
20240715160009,0.0
20240715161009,0.0
20240715162009,0.02
20240715163009,0.08
20240715164009,1.6
20240715165009,1.2
20240720090009,8.73
20240720091009,41.51
20240720092009,824.23
20240720093009,1099.33
20240720094009,858.4
20240720095009,1200.71
20240720100009,1205.26
20240720101009,914.2
20240720102009,1208.38
20240720103009,1257.53
20240720104009,1329.53
20240720105009,1341.82
20240720110009,1317.1
20240720111009,1330.41
20240720112009,1328.13
20240720113009,1058.13
20240720114009,36.58
20240720115009,22.42
20240720120009,0.0
20240720121009,0.0
20240720122009,178.8
20240720123009,21.86
20240720124009,6.98
20240720125009,15.67
20240720130009,3.14
20240720131009,0.0
20240720132009,0.0
20240720133009,0.0
20240720134009,78.86
20240720135009,24.79
20240720140009,31.19
20240720141009,21.26
20240720142009,0.0
20240720143009,13.64
20240720144009,53.97
20240720145009,8.93
20240720150009,5.88
20240720151009,2.68
20240720152009,1.51
20240720153009,1.78
20240720154009,7.67
20240720155009,7.19
20240720160009,7.03
20240720161009,5.43
20240720162009,3.32
20240720163009,6.93
20240720164009,4.53
20240720165009,2.89
20240722090009,11.42
20240722091009,24.75
20240722092009,816.92
20240722093009,1103.59
20240722094009,1174.49
20240722095009,1238.52
20240722100009,1286.91
20240722101009,1353.0
20240722102009,1300.53
20240722103009,1346.92
20240722104009,1345.78
20240722105009,1347.3
20240722110009,1340.54
20240722111009,1342.52
20240722112009,1197.92
20240722113009,1255.88
20240722114009,128.95
20240722115009,119.76
20240722120009,21.84
20240722121009,21.78
20240722122009,16.58
20240722123009,22.48
20240722124009,12.58
20240722125009,11.39
20240722130009,6.56
20240722131009,6.68
20240722132009,7.42
20240722133009,10.59
20240722134009,10.83
20240722135009,8.44
20240722140009,10.5
20240722141009,10.51
20240722142009,2.65
20240722143009,4.8
20240722144009,1.55
20240722145009,4.85
20240722150009,3.89
20240722151009,2.99
20240722152009,3.07
20240722153009,3.98
20240722154009,0.0
20240722155009,0.0
20240722160009,0.0
20240722161009,0.0
20240722162009,0.0
20240722163009,0.0
20240722164009,5.01
20240722165009,4.65
20240303090010,19.11
20240303091010,73.97
20240303092010,122.26
20240303093010,157.74
20240303094010,461.52
20240303095010,239.44
20240303100010,217.77
20240303101010,270.97
20240303102010,551.62
20240303103010,222.09
20240303104010,215.78
20240303105010,1493.79
20240303110010,1557.85
20240303111010,1252.23
20240303112010,1102.31
20240303113010,755.27
20240303114010,647.59
20240303115010,870.46
20240303120010,348.67
20240303121010,163.06
20240303122010,149.93
20240303123010,81.03
20240303124010,73.5
20240303125010,80.26
20240303130010,168.83
20240303131010,309.01
20240303132010,1067.34
20240303133010,252.7
20240303134010,78.84
20240303135010,65.35
20240303140010,55.91
20240303141010,53.0
20240303142010,54.48
20240303143010,48.71
20240303144010,35.61
20240303145010,26.46
20240303150010,20.75
20240303151010,14.71
20240303152010,17.29
20240303153010,20.72
20240303154010,28.89
20240303155010,27.8
20240303160010,22.73
20240303161010,16.65
20240303162010,12.52
20240303163010,8.19
20240303164010,5.33
20240303165010,3.57
20240305090010,579.11
20240305091010,607.65
20240305092010,665.8
20240305093010,730.95
20240305094010,910.63
20240305095010,1043.84
20240305100010,1064.91
20240305101010,634.45
20240305102010,595.03
20240305103010,297.96
20240305104010,186.15
20240305105010,432.37
20240305110010,178.29
20240305111010,365.36
20240305112010,796.14
20240305113010,609.42
20240305114010,671.81
20240305115010,463.82
20240305120010,467.6
20240305121010,319.39
20240305122010,284.78
20240305123010,532.06
20240305124010,746.43
20240305125010,186.79
20240305130010,1233.18
20240305131010,1238.06
20240305132010,1500.11
20240305133010,1152.34
20240305134010,1267.86
20240305135010,1039.95
20240305140010,1196.15
20240305141010,1688.77
20240305142010,1103.3
20240305143010,1082.02
20240305144010,1063.89
20240305145010,996.01
20240305150010,1176.42
20240305151010,391.51
20240305152010,203.05
20240305153010,147.73
20240305154010,41.56
20240305155010,31.01
20240305160010,22.2
20240305161010,8.55
20240305162010,10.87
20240305163010,8.36
20240305164010,3.92
20240305165010,3.29
20240312090010,11.03
20240312091010,12.94
20240312092010,21.0
20240312093010,20.96
20240312094010,28.96
20240312095010,39.34
20240312100010,108.25
20240312101010,223.7
20240312102010,102.74
20240312103010,106.23
20240312104010,116.85
20240312105010,119.36
20240312110010,130.17
20240312111010,115.12
20240312112010,112.28
20240312113010,94.78
20240312114010,70.38
20240312115010,58.24
20240312120010,52.13
20240312121010,48.87
20240312122010,39.14
20240312123010,42.57
20240312124010,28.51
20240312125010,25.47
20240312130010,24.46
20240312131010,23.89
20240312132010,21.54
20240312133010,17.8
20240312134010,15.49
20240312135010,15.49
20240312140010,19.11
20240312141010,25.23
20240312142010,18.89
20240312143010,22.52
20240312144010,24.07
20240312145010,25.0
20240312150010,16.89
20240312151010,12.47
20240312152010,11.19
20240312153010,9.62
20240312154010,25.69
20240312155010,18.41
20240312160010,9.73
20240312161010,6.86
20240312162010,6.19
20240312163010,5.35
20240312164010,3.56
20240312165010,3.38
20240319090010,1.46
20240319091010,1.58
20240319092010,2.73
20240319093010,1.53
20240319094010,2.64
20240319095010,4.1
20240319100010,6.04
20240319101010,5.82
20240319102010,6.02
20240319103010,4.45
20240319104010,7.36
20240319105010,6.78
20240319110010,7.36
20240319111010,8.26
20240319112010,11.44
20240319113010,11.44
20240319114010,7.9
20240319115010,7.9
20240319120010,7.82
20240319121010,11.08
20240319122010,11.57
20240319123010,11.08
20240319124010,9.91
20240319125010,9.91
20240319130010,7.66
20240319131010,6.01
20240319132010,5.69
20240319133010,5.7
20240319134010,4.78
20240319135010,4.78
20240319140010,3.21
20240319141010,3.21
20240319142010,3.21
20240319143010,3.05
20240319144010,3.88
20240319145010,3.15
20240319150010,3.66
20240319151010,4.02
20240319152010,5.1
20240319153010,3.71
20240319154010,2.66
20240319155010,2.47
20240319160010,1.76
20240319161010,1.56
20240319162010,1.24
20240319163010,1.15
20240319164010,0.97
20240319165010,0.97
20240326090010,380.72
20240326091010,508.2
20240326092010,551.29
20240326093010,568.96
20240326094010,855.8
20240326095010,941.8
20240326100010,1093.65
20240326101010,1110.89
20240326102010,1228.89
20240326103010,1147.95
20240326104010,952.65
20240326105010,1273.74
20240326110010,1550.14
20240326111010,1522.86
20240326112010,530.52
20240326113010,74.73
20240326114010,7.01
20240326115010,9.41
20240326120010,8.13
20240326121010,5.72
20240326122010,8.13
20240326123010,5.26
20240326124010,2.14
20240326125010,2.54
20240326130010,3.67
20240326131010,3.68
20240326132010,5.33
20240326133010,3.84
20240326134010,2.82
20240326135010,1.27
20240326140010,0.4
20240326141010,0.79
20240326142010,0.74
20240326143010,0.05
20240326144010,0.0
20240326145010,0.37
20240326150010,0.16
20240326151010,1.41
20240326152010,1.36
20240326153010,1.41
20240326154010,1.87
20240326155010,1.74
20240326160010,1.64
20240326161010,1.56
20240326162010,1.53
20240326163010,1.51
20240326164010,1.53
20240326165010,1.53
20240329090010,5.02
20240329091010,5.58
20240329092010,4.64
20240329093010,6.52
20240329094010,2.95
20240329095010,2.14
20240329100010,3.02
20240329101010,2.95
20240329102010,3.48
20240329103010,3.13
20240329104010,3.02
20240329105010,3.66
20240329110010,3.52
20240329111010,1.77
20240329112010,1.57
