序號,答案
20240422153016,19.677896
20240422154016,20.869936
20240422155016,19.8451
20240422160016,5.1422305
20240422161016,3.5831902
20240422162016,1.7437631
20240422163016,1.5859649
20240422164016,0.9377718
20240422165016,0.88321584
20240513090016,105.211525
20240513091016,133.50111
20240513092016,177.84883
20240513093016,298.80948
20240513094016,271.3836
20240513095016,273.2479
20240513100016,292.29077
20240513101016,295.037
20240513102016,342.18884
20240513103016,371.50754
20240513104016,371.50754
20240513105016,376.42972
20240513110016,427.9597
20240513111016,435.0037
20240513112016,474.47037
20240513113016,473.2664
20240513114016,406.0079
20240513115016,445.35104
20240513120016,162.59749
20240513121016,117.984276
20240513122016,96.022835
20240513123016,41.245056
20240513124016,33.741085
20240513125016,18.027355
20240513130016,23.503574
20240513131016,6.2596726
20240513132016,0.0
20240513133016,1.4961503
20240513134016,1.1497649
20240513135016,0.0
20240513140016,0.0
20240513141016,0.0
20240513142016,0.0
20240513143016,0.0
20240513144016,0.0
20240513145016,0.0
20240513150016,0.0
20240513151016,0.0
20240513152016,0.0
20240513153016,0.0
20240513154016,0.0
20240513155016,0.0
20240513160016,0.0
20240513161016,0.0
20240513162016,0.0
20240513163016,0.0
20240513164016,0.0
20240513165016,0.0
20240517090016,693.6967
20240517091016,719.7711
20240517092016,821.6411
20240517093016,842.41583
20240517094016,846.81305
20240517095016,925.6061
20240517100016,796.37213
20240517101016,520.8062
20240517102016,487.90198
20240517103016,488.7312
20240517104016,448.92303
20240517105016,448.92902
20240517110016,539.85547
20240517111016,545.50653
20240517112016,522.8693
20240517113016,532.6127
20240517114016,474.8328
20240517115016,390.08975
20240517120016,382.86655
20240517121016,278.30487
20240517122016,264.31604
20240517123016,138.00182
20240517124016,101.35472
20240517125016,80.49605
20240517130016,90.656456
20240517131016,60.481117
20240517132016,37.56745
20240517133016,27.20238
20240517134016,27.15198
20240517135016,18.644089
20240517140016,49.215508
20240517141016,33.251667
20240517142016,33.26187
20240517143016,23.596539
20240517144016,28.570135
20240517145016,23.80932
20240517150016,23.529997
20240517151016,24.084608
20240517152016,24.386591
20240517153016,26.193129
20240517154016,32.259495
20240517155016,26.749014
20240517160016,0.65980536
20240517161016,0.3549977
20240517162016,0.0
20240517163016,0.0
20240517164016,0.0
20240517165016,0.0
20240519090016,302.03198
20240519091016,312.75934
20240519092016,394.57437
20240519093016,441.7541
20240519094016,409.31445
20240519095016,534.19165
20240519100016,536.951
20240519101016,550.14246
20240519102016,470.94812
20240519103016,508.6165
20240519104016,453.56726
20240519105016,391.61258
20240519110016,312.62643
20240519111016,354.35284
20240519112016,297.63095
20240519113016,260.76636
20240519114016,219.30872
20240519115016,185.26448
20240519120016,205.76187
20240519121016,189.56664
20240519122016,158.36023
20240519123016,91.086464
20240519124016,103.72228
20240519125016,76.489624
20240519130016,48.041782
20240519131016,20.01706
20240519132016,14.993702
20240519133016,16.54847
20240519134016,8.47971
20240519135016,8.706778
20240519140016,0.0
20240519141016,0.0
20240519142016,0.0
20240519143016,0.0
20240519144016,3.2360134
20240519145016,3.2360134
20240519150016,31.762146
20240519151016,32.10398
20240519152016,32.501923
20240519153016,29.492664
20240519154016,28.096697
20240519155016,26.084719
20240519160016,17.855013
20240519161016,11.904884
20240519162016,9.359616
20240519163016,5.040323
20240519164016,1.9206258
20240519165016,1.9206258
20240608090016,222.34496
20240608091016,274.2791
20240608092016,328.3267
20240608093016,438.04507
20240608094016,501.51822
20240608095016,540.03394
20240608100016,574.63586
20240608101016,650.49255
20240608102016,668.76605
20240608103016,624.9807
20240608104016,637.60126
20240608105016,575.2088
20240608110016,591.3259
20240608111016,533.04425
20240608112016,569.52576
20240608113016,496.0063
20240608114016,467.50974
20240608115016,456.88544
20240608120016,337.16077
20240608121016,328.86694
20240608122016,295.12637
20240608123016,170.66077
20240608124016,147.9847
20240608125016,211.95216
20240608130016,219.5838
20240608131016,176.33366
20240608132016,143.36076
20240608133016,140.4853
20240608134016,115.21363
20240608135016,115.33089
20240608140016,76.05068
20240608141016,26.047167
20240608142016,26.123707
20240608143016,21.408396
20240608144016,21.408396
20240608145016,20.575384
20240608150016,22.54531
20240608151016,22.887138
20240608152016,22.734678
20240608153016,18.32144
20240608154016,17.043427
20240608155016,10.546116
20240608160016,12.54005
20240608161016,12.400293
20240608162016,6.3191714
20240608163016,5.0978665
20240608164016,5.0978665
20240608165016,4.449673
20240629090016,1482.5159
20240629091016,1485.9949
20240629092016,1383.4692
20240629093016,1348.0208
20240629094016,1387.4192
20240629095016,1388.2418
20240629100016,1233.6472
20240629101016,1223.4755
20240629102016,1279.878
20240629103016,1321.6515
20240629104016,1408.2108
20240629105016,1468.5953
20240629110016,1346.9867
20240629111016,1331.4972
20240629112016,1383.7136
20240629113016,1354.2352
20240629114016,1189.1285
20240629115016,1170.5895
20240629120016,1161.0928
20240629121016,1007.7822
20240629122016,822.9726
20240629123016,379.95898
20240629124016,370.4226
20240629125016,257.81064
20240629130016,0.0
20240629131016,0.0
20240629132016,0.0
20240629133016,0.0
20240629134016,91.818665
20240629135016,14.391618
20240629140016,63.681507
20240629141016,0.0
20240629142016,0.0
20240629143016,5.385617
20240629144016,6.5605073
20240629145016,23.381388
20240629150016,0.0
20240629151016,0.0
20240629152016,0.0
20240629153016,0.0
20240629154016,0.0
20240629155016,0.0
20240629160016,1.4573888
20240629161016,0.9924505
20240629162016,0.32999104
20240629163016,0.0
20240629164016,0.12586452
20240629165016,1.8949378
20240123090017,44.457066
20240123091017,61.864456
20240123092017,55.294758
20240123093017,69.0405
20240123094017,90.21734
20240123095017,108.50065
20240123100017,124.01478
20240123101017,130.6563
20240123102017,107.54387
20240123103017,107.52303
20240123104017,106.43989
20240123105017,68.71368
20240123110017,36.769455
20240123111017,36.644287
20240123112017,40.855
20240123113017,26.688148
20240123114017,9.247661
20240123115017,7.0396056
20240123120017,13.784211
20240123121017,15.415282
20240123122017,12.59842
20240123123017,3.2922888
20240123124017,1.9719745
20240123125017,2.0526023
20240123130017,2.0526023
20240123131017,2.0526023
20240123132017,1.489757
20240123133017,1.8437635
20240123134017,2.7540476
20240123135017,2.7540476
20240123140017,1.3610666
20240123141017,0.9658344
20240123142017,1.2620912
20240123143017,1.1780955
20240123144017,1.1780955
20240123145017,0.0
20240123150017,0.011884606
20240123151017,0.51993006
20240123152017,0.017730549
20240123153017,0.017730549
20240123154017,0.29967594
20240123155017,0.60093284
20240123160017,1.2776262
20240123161017,0.85448986
20240123162017,0.60093284
20240123163017,0.5355355
20240123164017,0.5355355
20240123165017,0.5355355
20240129090017,127.66795
20240129091017,177.08087
20240129092017,222.38748
20240129093017,361.5257
20240129094017,347.6409
20240129095017,414.57224
20240129100017,460.6003
20240129101017,445.77866
20240129102017,450.04587
20240129103017,540.2255
20240129104017,556.2284
20240129105017,568.42993
20240129110017,530.242
20240129111017,534.9127
20240129112017,449.39838
20240129113017,574.61115
20240129114017,360.6786
20240129115017,334.44385
20240129120017,445.13794
20240129121017,309.71436
20240129122017,310.64975
20240129123017,796.59656
20240129124017,807.1118
20240129125017,621.67523
20240129130017,712.5736
20240129131017,587.0155
20240129132017,511.34622
20240129133017,481.18802
20240129134017,413.51474
20240129135017,266.63873
20240129140017,148.52187
20240129141017,57.291344
20240129142017,53.13534
20240129143017,37.189762
20240129144017,35.735004
20240129145017,24.245584
20240129150017,21.424162
20240129151017,24.668339
20240129152017,24.070015
20240129153017,21.751024
20240129154017,12.7234955
20240129155017,12.648591
20240129160017,7.9072747
20240129161017,5.599943
20240129162017,5.1145067
20240129163017,3.6438508
20240129164017,2.3403637
20240129165017,1.7675428
20240215090017,629.88104
20240215091017,825.5191
20240215092017,948.186
20240215093017,1133.9187
20240215094017,1176.9287
20240215095017,1259.3611
20240215100017,1109.0033
20240215101017,1119.3348
20240215102017,1148.4934
20240215103017,1139.1172
20240215104017,1255.4756
20240215105017,1300.0381
20240215110017,1395.5015
20240215111017,1390.9667
20240215112017,1386.3365
20240215113017,1348.0061
20240215114017,1282.1697
20240215115017,1337.6666
20240215120017,910.6028
20240215121017,788.0627
20240215122017,767.06036
20240215123017,714.4788
20240215124017,703.8173
20240215125017,461.73502
20240215130017,449.27365
20240215131017,246.26715
20240215132017,155.86815
20240215133017,126.285736
20240215134017,130.4261
20240215135017,115.92149
20240215140017,181.52243
20240215141017,171.1623
20240215142017,95.01379
20240215143017,75.12413
20240215144017,16.899681
20240215145017,13.378182
20240215150017,43.81523
20240215151017,44.304527
20240215152017,43.76934
20240215153017,41.03255
20240215154017,37.72338
20240215155017,35.928238
20240215160017,35.737915
20240215161017,28.017195
20240215162017,22.139835
20240215163017,13.709215
20240215164017,12.098481
20240215165017,10.274991
20240218090017,260.08932
20240218091017,490.62585
20240218092017,623.879
20240218093017,917.8793
20240218094017,1139.0718
20240218095017,1089.3208
20240218100017,822.08154
20240218101017,835.5746
20240218102017,845.23444
20240218103017,898.5367
20240218104017,913.4684
20240218105017,714.4649
20240218110017,658.54944
20240218111017,697.21295
20240218112017,814.65643
20240218113017,881.4425
20240218114017,796.1514
20240218115017,770.9832
20240218120017,664.36346
20240218121017,474.8265
20240218122017,393.7253
20240218123017,357.3944
20240218124017,364.03256
20240218125017,113.35218
20240218130017,54.85606
20240218131017,90.07732
20240218132017,42.63115
20240218133017,12.56876
20240218134017,4.609759
20240218135017,5.3903127
20240218140017,0.0
20240218141017,0.0
20240218142017,0.0
20240218143017,1.9976237
20240218144017,0.27395585
20240218145017,0.72061914
20240218150017,0.9578483
20240218151017,1.4658931
20240218152017,0.18019731
20240218153017,0.0
20240218154017,0.67007643
20240218155017,1.0659359
20240218160017,1.0659359
20240218161017,1.0659359
20240218162017,1.0659359
20240218163017,1.7517042
20240218164017,1.7517042
20240218165017,0.0
20240305090017,685.3736
20240305091017,720.88025
20240305092017,905.4079
20240305093017,865.8631
20240305094017,814.7512
20240305095017,910.1871
20240305100017,870.7103
20240305101017,809.84924
20240305102017,735.91656
20240305103017,595.854
20240305104017,615.76685
20240305105017,596.2057
20240305110017,861.4254
20240305111017,932.2165
20240305112017,694.35504
20240305113017,739.73755
20240305114017,633.106
20240305115017,659.39716
20240305120017,669.4294
20240305121017,615.72125
20240305122017,668.44
20240305123017,434.13193
20240305124017,541.78735
20240305125017,432.86353
20240305130017,465.62335
20240305131017,389.7908
20240305132017,353.73798
20240305133017,348.2493
20240305134017,355.82306
20240305135017,357.46262
20240305140017,234.80557
20240305141017,218.71838
20240305142017,177.05696
20240305143017,150.21706
20240305144017,147.67671
20240305145017,119.42938
20240305150017,164.90988
20240305151017,121.35766
20240305152017,145.88481
20240305153017,106.41783
20240305154017,65.18339
20240305155017,52.46422
20240305160017,22.27672
20240305161017,15.856238
20240305162017,13.570525
20240305163017,14.785192
20240305164017,14.767415
20240305165017,15.577609
20240309090017,10.93534
20240309091017,26.094503
20240309092017,48.79417
20240309093017,131.28195
20240309094017,188.89687
20240309095017,243.32133
20240309100017,331.32916
20240309101017,445.112
20240309102017,450.8819
20240309103017,453.3791
20240309104017,453.40808
20240309105017,411.07782
20240309110017,180.18741
20240309111017,158.76889
20240309112017,121.34962
20240309113017,118.90042
20240309114017,80.9824
20240309115017,66.09814
20240309120017,79.161415
20240309121017,34.311314
20240309122017,27.017351
20240309123017,0.0
20240309124017,0.0
20240309125017,0.0
20240309130017,0.0
20240309131017,0.0
20240309132017,0.0
20240309133017,0.0
20240309134017,0.0
20240309135017,0.0
20240309140017,13.028955
20240309141017,19.214975
20240309142017,11.475272
20240309143017,11.475272
20240309144017,11.475272
20240309145017,9.597784
20240309150017,13.433798
20240309151017,13.923095
20240309152017,15.837182
20240309153017,19.48745
20240309154017,17.691883
20240309155017,19.707264
20240309160017,11.40431
20240309161017,8.343471
20240309162017,6.8046365
20240309163017,5.9672675
20240309164017,2.7076466
20240309165017,2.1727643
20240311090017,71.87351
20240311091017,90.64477
20240311092017,108.316086
20240311093017,189.83241
20240311094017,253.19467
20240311095017,307.98312
20240311100017,470.65265
20240311101017,430.98132
20240311102017,357.9386
20240311103017,351.71033
20240311104017,356.2171
20240311105017,307.02225
20240311110017,300.14612
20240311111017,237.23558
20240311112017,204.5914
20240311113017,199.34882
20240311114017,132.16719
20240311115017,133.0618
20240311120017,412.09088
20240311121017,308.21692
20240311122017,262.8768
20240311123017,207.87366
20240311124017,196.41347
20240311125017,139.36346
20240311130017,87.1739
20240311131017,67.02692
20240311132017,66.34085
20240311133017,60.13734
20240311134017,45.461613
20240311135017,42.215916
20240311140017,21.044256
20240311141017,24.4066
20240311142017,18.823915
20240311143017,21.381187
20240311144017,21.085464
20240311145017,19.39923
20240311150017,10.245141
20240311151017,10.734438
20240311152017,11.643797
20240311153017,8.972341
20240311154017,9.089696
20240311155017,6.880813
20240311160017,19.702986
20240311161017,17.458942
20240311162017,12.781175
20240311163017,11.127462
20240311164017,11.434223
20240311165017,10.149173
20240403090017,830.6483
20240403091017,950.8565
